TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-11,United States,"['https://t.co/syMGFmTFYN', 'https://t.co/E1kjr6HhCR']","Wondering how to #SupportsmAlbany during COVID-19? Consider shopping online, purchasing gift cards for future use, and supporting the arts (and those are just a few ways!). All info here: Thank you on behalf of our #DowntownAlbany businesses.",Extremely Positive
2020-04-11,United Kingdom,[],Just got back from the supermarket run. Please can I not go again until this is all over...?? #SocialDistancing #coronavirus,Positive
2020-04-11,United Kingdom,[],Omg. now saying maybe those NHS workers caught the virus outside work. Unbelievably insensitive.,Negative
2020-04-11,India,['https://t.co/PTiqIt3JCU'],The linkage of Covid-19 and food security is not the issue of debate.The nation has huge buffer stock of lock down supply of essential commodities is intact.The government has to keep check on prices and protect the poor population.,Extremely Positive
2020-04-11,United States,['https://t.co/VCCDz70Gby'],Heres a photo from Michigan where people shopping are being denied gardening supplies because these are not essential goods. I think this is what totalitarianism looks like in its early stages. #coronavirus #COVID19,Extremely Negative
2020-04-11,United States,['https://t.co/Jiu1m4K8n1'],"Well, I wore my mask and gloves to the grocery store and all around town! So glad we got to see so many kids and adults smile today even though its not ideal. #Easter #SocialDistancing #COVID19",Extremely Positive
2020-04-11,unknown,['https://t.co/FUSMfy5SFw'],"Dr. Panagis Galiatsatos,an assistant professor of medicine in the department of pulmonary and critical care medicine at Johns Hopkins University: ""I would strongly emphasize that this is a new virus, and we're learning about it in real time,""",Positive
2020-04-11,India,[],1. SANITIZER 2. ITALY 3. WUHAN 4. GROCERY #coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle Join,Positive
2020-04-11,unknown,['https://t.co/tJrJMoPUD4'],Amazon in the Midst of Coronavirus Pandemic - Savior or Profiteering Price Gouger ?? #Amazon #coronavirus #retailer #mailorder #pricegouging #consumer #markets #JeffBezos,Neutral
2020-04-11,United Arab Emirates,[],"Wonderful, most Indian business houses came forward while most MNC's in various sectors, consumer, pharma, foods, FMCG,and other sectors- NOT seen, coming for PM Cares for COVID 19 support. They make big money wi",Extremely Positive
2020-04-11,unknown,['https://t.co/sn075oKTqY'],Governor Baker has made testing and the pursuit of personal protective equipment for front-line medical workers priorities and yesterday (4/10/2020) he expanded access to free testing to include grocery store and supermarket workers.,Positive
2020-04-11,United States,"['https://t.co/VUMEV36vSX', 'https://t.co/DuGBpBLE8h']","Unless you've been stockpiling hand sanitizer, youll likely have a hard time finding any anywhere right now. Thankfully all it takes is 3 ingredients to make your own hand sanitizer at home. recipe here #drpolcino #covid19 #coronavirus #diy #handsanitizer",Extremely Positive
2020-04-11,United States,['https://t.co/nB1b5BGyIS'],#coronavirus #covid19 Happy Easter Good Friday Easter Away Game Anticipation #sunday #Jesus #JesusChrist #religion #ReligiousFreedom #world #StayHome #keepput #StarWars #justkidding #toiletpaper #facts #places,Extremely Positive
2020-04-11,unknown,[],"Given a viable vaccine is likely 9+ months away, the world needs a mass-scale way to find immune people & send them back to work. Risks of food shortages, public-panic, autocratic leaders permanently altering established democracies is also increasing exponentially. #coronavirus",Negative
2020-04-11,unknown,['https://t.co/C2UKm0U0MZ'],'The phone's not stopped ringing': Milkmen are in big demand in the pandemic,Neutral
2020-04-11,United States,[],Just dont know why if we all here fighting this war of the #coronavirus why #publix supermarket in NClermont doesnt have any protection barrier between cashier and client. None are wearing mask & some not even cloves. In the meantime #keyfoods have barries & employee wear mask.,Extremely Negative
2020-04-11,Canada,['https://t.co/h9xtAeUEmr'],"Welcome to the new normal. Out to grocery store. My wife made these masks. Denim outside, cotton inside, removable filter, nose wire.#virus, #Covid_19 , #SocialDistancing , #newnormal, #mask,",Positive
2020-04-11,United States,['https://t.co/sAF7yU4fsK'],"The line waiting to get in the grocery store today. Weird times, man. #pandemiclife #socialdistancing #newnormal #shopping @ Hannaford Supermarkets",Negative
2020-04-11,India,['https://t.co/YyMuJ3NiPY'],The partnership will allow consumers to use to buy different combo packs of essential products such as beverages and food items offered by Consumer Products. #coronavirus,Positive
2020-04-11,unknown,['https://t.co/kE7wXiuRCP'],ETCio | PC demand surges but shipments fall 8% due to a supply chain hit by COVID-19: Canalys,Negative
2020-04-11,India,"['https://t.co/I0XV2WUIcH', 'https://t.co/HUMhCBQOU1']",Coronavirus Prevention: Make hand sanitizer at home using these three ingredients . . . . . #ETimesLifestyle #COVID19Update #COVID19 #Coronavirus #COVID19,Positive
2020-04-11,United States,[],"Reading Adam Jonas' latest about how COVID-19 could help $TSLA. He uses some interesting turns of phrase. ""The further along other competitive EV programs get pushed out, the more Teslas will...extend its competitive edge in electrification FROM THE PERSPECTIVE OF THE CONSUMER.""",Extremely Positive
2020-04-11,United States,[],"Online grocery shopping is a disaster how on earth do u ppl have a 1hr wait to logon, what century r u in? And thn no deliveries till the 3rd wk or April? This is an abomination, and it's an opportunity for a new company to step in & take mkt share #Covid_19 #nj",Negative
2020-04-11,unknown,['https://t.co/32sh0FuKez'],"""The #Finnish #scientists said the #spread of a #virus may slow down or even be #suppressed altogether as #mobility #decreases at ""nodal points""-...people gather, such as shops, restaurants and public transport."" #StayHome ??",Neutral
2020-04-11,unknown,['https://t.co/w2KOnJDWzX'],"CFPB asks for feedback for consumer taskforce - - While business disruption continues in the wake of the COVID-19 pandemic, the Consumer Financial Protection Bureau (CFPB) is requesting information to help its Taskforce on Federal Consumer Financial Law do",Positive
2020-04-11,Ireland,['https://t.co/wX583O5Z1r'],"(Car insurance firms adopting not a good look stance...) Are you due a Covid-19 refund on health insurance, school fees, travel card or gym?",Negative
2020-04-11,Bulgaria,['https://t.co/hZPDsH7LNj'],"The RNA polymerase chain reaction test is based on a consumer DNA testing innovation called DnaNudge developed by , a professor of engineering and founder of the Institute of Biomedical Engineering at",Positive
2020-04-11,United States,[],OPINION TODAY Trust in Trump s Virus Response Is Falling What Does It Mean for November A free fall in consumer confidence Adjusting to Our New COVID 19 World How to fix the White House press briefings The Suburban Vote amp much more,Extremely Positive
2020-04-11,United States,['https://t.co/R1j4PT4cR4'],"Friends! It's April 11, 2020 at 03:00PM- time to STOP RENTING & buy a #home from #realtor Kally (khoelcher (at) gmail (dot) com) of #Goodyear #Arizona #ColdwellBanker (269)240-8824. #N95 masks, #gloves, & hand #sanitizer provided to PREVENT #coronavirus. #Avondale #Buckeye #",Extremely Positive
2020-04-11,United Kingdom,['https://t.co/fdBklKfRrL'],#Coronavirus lingers in air. Now is the time to learn sign language,Neutral
2020-04-11,unknown,[],Masked and gloved up. This grocery store don't want no smoke???? ?? #Covid_19,Negative
2020-04-11,United States,[],Modern day bread lines have started appearing in cities like Orlando San Diego Pittsburgh and Cleveland where thousands are lining up for food rations so they don t go hungry,Positive
2020-04-11,United States,['https://t.co/nhvT8yZZNn'],New research by takes an interesting look at how COVID-19 has impacted buying behaviors and provides s#opportunities for some brands. Details here:,Positive
2020-04-11,United States,['https://t.co/ILq9Zr1lqQ'],"With Alphabet's drone delivery company Wing seeing a boom in business given our social distancing, the parent company of Google continues its bid for market dominance and the #antitrust debate will somehow need to keep up.",Positive
2020-04-11,United States,['https://t.co/1VLKti6lo8'],This Disturbing Video Shows How Easily One Cough Can Spread Virus At Supermarket,Negative
2020-04-11,unknown,[],Apparently particles carrying the can remain in the air for more than 6min meaning if someone coughed in a supermarket then leaves you are more likely to catch the virus if you are there around the same time finnish scientists say,Neutral
2020-04-11,United States,['https://t.co/XqhoPqLKTb'],So that's where all the hand sanitizer went #Trump2020 #covid19 #Coronavirus #Covid_19 #Trump #KAG,Positive
2020-04-11,United Kingdom,[],They name the Virus Covid 19 because.China said dont name it after us after the globe starts getting pissed off at Chinese people>The Virus spread throughout the EU we are trailing by 2-3 week max>There a mass buying of food and PPE panic buying by governments and people alike WW,Extremely Negative
2020-04-11,United States,['https://t.co/6Bcp35W5VU'],Will San Diego #home prices be higher or lower at the end of 2020? #residential #RealEstate #housing #inventory #market #coronavirus #sales,Negative
2020-04-11,United States,[],Nail polish manufacturer is producing alcohol based for the 58 000 homeless people living in Los Angeles in an attempt to help stop the spread of Read the full article here gt gt,Positive
2020-04-11,unknown,[],"Was looking for any excuse to avoid the supermarket this afternoon?????...oh look is on! *puts car keys down and takes shoes off! ? #bbcnews, #avoidingtheshops, #pluckingupcourage, #socialdistancing, #onlyforessentials.",Negative
2020-04-11,United States,[],My heart hurts for the loss of this 27 year old essential worker a Black woman with disabilities sacrificed by Giant Foods no gloves no mask no sanitizer as her mom says gone for 20,Extremely Negative
2020-04-11,United States,['https://t.co/n9AJLtS0E5'],"First it was TP and sanitizer. Then games, yeast and now hair care. Whats next? Sewing and crafts? #coronavirus #panicshopping",Positive
2020-04-11,United Kingdom,[],"Just got back from my local supermarket and saw a guy buying 7 cases of San Miguel lager, 5 paellas and 3 sombreros. I thought to myself... Hispanic buying. #coronavirus",Neutral
2020-04-11,unknown,[],"10 seconds after I walk into the supermarket, my nose gets itchy. Always has. These last few weeks my levels of resistance to not scratch it have really been sharpened. #StayHomeStaySafe #StayAtHome #StaySafeStayHome #WashYourHands #COVID2019 #COVID__19 #CoronaVirus",Negative
2020-04-11,Bangladesh,['https://t.co/PtYxyPGZBg'],"#Covid19: #SupermarketOwners, #customers request #VAT_suspension",Neutral
2020-04-11,India,[],The absolute randomness of state and central governments is a perfect recipe for social unrest Not just essential drugs but without planning India will witness rotting food on the farmside and empty plates on the consumer side Covid is more than a health crisis,Extremely Negative
2020-04-11,United States,[],Fun fact. My iPhone doesnt recognize my face when Im wearing mask in grocery store. #SaturdayMorning #Covid_19 #QuarantineLife,Positive
2020-04-11,United States,['https://t.co/NGvMOZM0Y1'],Make your own hand sanitizer at home -Tips 4U via #handsanitizer #sanitizer #coronavirus #like4likes #homemadesanitizer,Positive
2020-04-11,United States,['https://t.co/JvPmiCE0Ur'],Don't Run Out Of Toilet Paper T-Shirt via #dontrunoutoftoiletpaper #toiletpaper #dontneedatherapist #coronavirus #pandemic #toiletpapershortage #digiscrapthat,Neutral
2020-04-11,United States,['https://t.co/9L5QrTgM5I'],"Alcohol brands, like , have converted their facilities to make hand sanitizer. Here are some other brands that are helping during these difficult circumstances. #alcoholbrands #coronavirus #pandemic #helpingbrands #handsanitizer",Extremely Positive
2020-04-11,United States,[],"#coronavirus #COVID19 #coronapocalypse With the ubiquitous #facemasks, latex #gloves, plexiglass barriers, and forced #SocialDistancing tapes all over the supermarket floor, it's obvious we're in the grip of a severe #pandemic. Of unchecked Obsessive Compulsive Disorder (#OCD)",Extremely Negative
2020-04-11,United States,[],What s the deal with Why are shelves still mostly bare and when will they be restocked explains when he joins us at 7 41am LISTEN LIVE,Neutral
2020-04-11,United States,['https://t.co/9XJBlhMnf2'],"Consumer Reaction To COVID-19 Varies By Age, Income, And Location via",Neutral
2020-04-11,Brazil,[],"Bring together all the countries of the world to demand from China the spread of the covid virus19. Punishment A country that feeds on dogs and other exotic animals without limit. Food chain only Cattle, Pigs, Chicken. Who will pay Covid 1",Extremely Negative
2020-04-11,unknown,"['https://t.co/Zta92kYcY5', 'https://t.co/266qPI1ffo']",Florida requests waiver to allow SNAP recipients to purchase groceries online - via #COVID19 #COVID-19 #coronavirus,Positive
2020-04-11,unknown,['https://t.co/6SAKuJLIMp'],"Yes, we get it - this thing is a cloud ..! . Coronavirus lingers in air longer than previously thought, scientists warn | Science & Tech News | Sky News",Positive
2020-04-11,unknown,['https://t.co/6SIskwObdY'],How CCP Virus Affected US Consumer Prices in March #StayHome 2?? #COVID?19 3?? #coronavirus 4?? #GoldenSehunDay 5?? #COVID19,Negative
2020-04-11,South Africa,[],"Numerous experts on the radio said ordinary people do not need masks to protect themselves from contracting COVID-19. But the strange thing is that whenever I go to the supermarket, almost everyone is wearing a mask. What am I missing? #day16oflockdown #COVID19SouthAfrica",Negative
2020-04-11,United States,['https://t.co/v0pSyRFKjD'],"In the weeks since the #coronavirus has spread across the country, the percentage of consumers who report stocking up on staples has jumped from 22% to 67%. #stockpiling #panicbuying #logistics #supplyanddemand #grocery",Neutral
2020-04-11,unknown,['https://t.co/lp77mhFUDp'],"According to a recent UN report, the prices of food staples have increased as much as 40% in different parts of the country. Following the closure of bakeries, there have also been reports of bread shortages. #Covid_19",Positive
2020-04-11,United Kingdom,[],Panic buying sparked by the coronavirus has prompted food manufacturers to boost production by up to 50,Negative
2020-04-11,United States,['https://t.co/UgxUZEdZZQ'],"Remember that Covid-19 isnt the only ongoing global situation... with North Korean missiles flying, oil prices dropping, and American leadership waning, how can we tackle foreign policy with every ounce of American saavy? #coronavirus #foreignpolicy #fpyc",Neutral
2020-04-11,unknown,[],"The couple (>2m) behind me in the queue to get into the supermarket have masks and gloves on, which begs the question why theyve both come out. The store will let 32 people in. Not 32 trolleys. So dont come with your partner or your bored 15 year old. #stupid #StayHomeSaveLives",Neutral
2020-04-11,United States,['https://t.co/q0OCVBBhy3'],Anyone want some hand sanitizer? Submit your bids now. This dude is about to have himself an accident. #coronavirus #coronapocalypse #COVID?19 #sanitizer,Positive
2020-04-11,United Kingdom,[],There is a huge que waiting to go in our village butcher. 17 ppl all up the road. And more are arriving. As its one in one out it will be longer than a visit to the supermarket. At least they are all observing SD. #Coronavirus,Positive
2020-04-11,Philippines,['https://t.co/ip1LzaMrXX'],"Off to somewhere with less hurt in my heart, but in my pocket Supermarket ? #covi?d_19 #groceryshopping #shotoniphone #iphonography",Negative
2020-04-11,unknown,['https://t.co/C7Y9fm1aIC'],"Consumer spending is falling due to #Coronavirus. 2 categories, though, are booming: online grocery delivery service and #gaming. A direct consequence of people staying at home, but likely to have a long-lasting impact",Negative
2020-04-11,Bangladesh,['https://t.co/akrUyGgIaS'],Sometimes common sense gets left behind by geeks who do the scientific thinking. WEAR A MASK! WEAR A MASK! WEAR A MASK! when outside.,Negative
2020-04-11,unknown,['https://t.co/bZvDf5IqkO'],"Icelands managing director Richard Walker, has described COVID-19 panic buying as a social injustice and a middle-class privilege. Iceland stores, he says, are often in more deprived areas where people cannot afford to stockpile food.",Extremely Negative
2020-04-11,unknown,"['https://t.co/PkQCkI0yKhÂ', 'https://t.co/lHz98IGUpv']","Want to Fight #Mold, #Germs & #Virus? Use UVC Light Products? other #Coronavirus #CoronavirusPandemic #bingewatch #sexysaturday #SaturdayMorning #SaturdayMotivation",Negative
2020-04-11,unknown,['https://t.co/J71paBxi2n'],"Insights From Forresters Consumer + COVID-19 Research As COVID-19 wreaks havoc, businesses a...",Negative
2020-04-11,unknown,['https://t.co/Ecyb7VocVB'],"#COVID19 MENA Consumer Sentiment Tracker A report on understanding attitudes, behaviors and future expectations in KSA, UAE, Egypt, Morocco, Jordan, and Lebanon. by",Neutral
2020-04-11,United States,[],10 000 showed up at a food bank in Texas this week nearly 17 000 have died from Covid 19 in last 6 weeks thousands in ICU fighting for their lives nearly 17M Americans filed for unemployment and this psychopath is bragging about the stock market Disgraceful,Extremely Negative
2020-04-11,United States,['https://t.co/lfOfpTLTK2'],When you are scared to play catch during the coronavirus epidemic ? #coronavirus #covi?d19 #quarantine #comedy #sanitizer #stayhome #staysafe #dallas #arlington,Negative
2020-04-11,unknown,"['https://t.co/lCz3PdF2pV', 'https://t.co/hcVdIQIS6X']","Perfect Personal Size To Keep In Your Car, Pocket, Purse, Bag, Any Place You Need to Protect Yourself From Germs - Available Now In 5 Pack, 20 Pack, or Case of 70. #coronavirus #COVID19 #handsanitizer #WashYourHands #StayHomeSaveLives #StayAtHome #geltwo",Extremely Positive
2020-04-11,United States,['https://t.co/x69jQBisOx'],Looking at the remnants of about 60 acres of cucumber for which the market disappeared 2 weeks ago due to Covid 19 and the collapse of the food service demand,Extremely Negative
2020-04-11,Ireland,[],A day in the life of a Dublin supermarket during Covid 19 via,Neutral
2020-04-11,United States,"['https://t.co/OzG2dJAxif', 'https://t.co/9vxX5IBIEN']","Join us in one of our upcoming classes to learn about #EDW, #DWBI, and #ELM in the #CDVDM Course. *Certain cities have early bird prices if you register 6+ weeks in advance! #PodClass #RemoteLearning #SocialDistancing #DataVault",Positive
2020-04-11,Kenya,[],"it is saddening that two women in kibra have lost their lives at such a time in our history when the country is battling #coronavirus, please work with shops and supermarket and issue purchase tickets for specified items, that will help. We",Negative
2020-04-11,unknown,[],"I am not sure I should say this, but it would appear that #toiletpaper supplies may be returning to normal. After a fortnight of empty shelves, I have seen some #looroll in supermarkets! #ToiletPaperPanic #panicbuying #coronavirus",Negative
2020-04-11,United Kingdom,[],"There is a special place in hell for every ebay, etc., seller who is taking advantage of the current situation to jack prices up on games and consoles and other home entertainments. Seriously, fuck every last one of you #dickheads #COVID?19 #Covid_19 #StayAtHome #StayHome",Negative
2020-04-11,Australia,[],Top oil nations struggled to finalise record output cuts at talks on Friday to boost prices slammed by the crisis,Extremely Negative
2020-04-11,United States,"['https://t.co/uJ7jA34v4I', 'https://t.co/YfvxDYJhjh']",Register for our upcoming #webinar to learn how to leverage consumer data to improve product performance and maximize margins during/after #Coronavirus. Hear from FI CCO Jim Shea and fellow retail leaders from and .,Positive
2020-04-11,United States,"['https://t.co/mZiQuGDtOb', 'https://t.co/49dwo2WWHP']","Todays featured business, The Furniture Outlet! As we combat the COVID-19 pandemic, support our local businesses by shopping online for FREE no-contact curbside delivery, visit to view their great prices! #covid19 #elpasostrong #wesupportlocal",Extremely Positive
2020-04-11,unknown,[],If house prices fall investors can pick up houses with higher yields especially as rents are unlikely to fall as much as sale values reports on the buy to let investors ready to swoop on a market downturn,Extremely Positive
2020-04-11,Australia,['https://t.co/DI1ikcw09z'],"A 3D model by of a person coughing without facemask in a supermarket aisle, showing how an aerosol cloud disperses #COVID__19",Neutral
2020-04-11,unknown,[],"Day 75: World Consumer Rights Day, which really means right now that you have the right to stay home and not go places. #coronavirus continues to spread, and major athletic events have been canceled, much like Ellen canceled my future by leaving me here.",Positive
2020-04-11,United Kingdom,['https://t.co/h60cuyQQ2j'],Just waiting in a queue at and its going pretty quick to my surprise ? ? #coronavirus #waitrose #supermarket #EasterWeekend #shopping,Extremely Positive
2020-04-11,United Kingdom,[],Currently dancing in my car ( parked up at the supermarket/windows closed) to . It is a bit like being out as there are people around you (slightly concerned stares like I normally get when dancing too) #missedthat #socialdistancing,Extremely Positive
2020-04-11,India,[],Like Covid 19 Hit people with pre existing condition hard India economy has co morbidities like Huge NPA Weak Growth Low consumer Spending It will hit the economy hard its advisable to take highly experienced personnel like Rajan and tide the wave,Extremely Positive
2020-04-11,unknown,['https://t.co/8LOMkjYc32'],N neart go cur le cheile #Home A day in the life of a Dublin supermarket during Covid-19 via,Neutral
2020-04-11,United States,['https://t.co/U2Vgy4g4Oh'],Saw a few friends at the grocery store...#coronavirus #socialdistancing,Positive
2020-04-11,unknown,[],"Been exchanging lusty looks with various high-end watches lately... If COVID-19 doesn't kill me, online shopping will.",Extremely Negative
2020-04-11,Canada,['https://t.co/39HrPgzzXa'],i wish my dog can buy me chips at the supermarket #stayhome #coronavirus,Positive
2020-04-11,South Africa,[],I was video calling with my three year old cousin and asked her if she knows why cant come out. And she said that the Rona is going to catch her and make her sick. She also told me that I should wash me hands and use tizer (hand sanitizer) ?? #coronavirus #covid19,Neutral
2020-04-11,United States,['https://t.co/WsilWjMDu3'],"I have asthma, so I don't play. I also give zero Fs. I was so pissed that people were STILL standing close to me in the grocery store lines, that I taped this sign to my back. And it's working. ??? #SocialDistancing #coronavirus #SocialDistance #macgyvering",Negative
2020-04-11,unknown,[],The advice is to stock up on food and other essentials To affluent families this can be achieved This pandemic is bringing out the stark societal inequalities on Looking at COVID 19 with a gendered lens,Neutral
2020-04-11,Australia,[],Hi This is a little reminder to use plenty hand sanitizer,Positive
2020-04-11,Canada,['https://t.co/nbO9G99xMa'],Me at the grocery store during the #pandemic #SocialDistancing,Neutral
2020-04-11,United States,['https://t.co/069Y0p4dna'],"Cant pay mortgage due to coronavirus? What you need to know, where to turn for help. via",Positive
2020-04-11,Malaysia,[],Economic data is beginning to reflect the severe impact the Covid 19 outbreak is having on the economy with the manufacturing PMI and consumer confidence sliding in March,Positive
2020-04-11,United States,['https://t.co/jzAN5A40ZH'],News story with a video:,Neutral
2020-04-11,United States,['https://t.co/8TlK4PRb4p'],The consumer after COVID-19 by #infosec #retail #DNS #consumer,Neutral
2020-04-11,United States,['https://t.co/b1T6S0xZqm'],Researchers in Finland released a troubling animation showing how droplets from somebody coughing can hang in the air and spread through a supermarket. ? #coronavirus #StayHome #StayHomeStaySafe,Negative
2020-04-11,Indonesia,[],How is COVID 19 shaping consumer behavior patterns Recent research has pointed to three key themes shopping habits entertainment and travel Check it out,Positive
2020-04-11,United Kingdom,[],"#COVID-19 #Police advice needed please. If someone leans over my shoulder in the supermarket, breathing in my face, am I allowed to gift him a knuckle sandwich? ?",Extremely Positive
2020-04-11,United Kingdom,['https://t.co/ecn80GF2Jr'],"When COVID-19 Deferrals End, Better Collection Programs Will Be Critical By",Positive
2020-04-11,Ireland,['https://t.co/0TLsoNkQ3l'],Just commented on : Poll: Are you doing more online shopping than normal during the Covid-19 crisis? -,Extremely Negative
2020-04-11,unknown,['https://t.co/TT1Ynmu5Qm'],THE Department of Agriculture (DA) is urging consumers and local government units (LGUs) to buy food enough for their weekly requirements to maintain balance in the food supply chain during the coronavirus disease 2019 (Covid-19) pandemic.,Neutral
2020-04-11,Australia,['https://t.co/mDIkEs56tn'],"Key insights: Effect of COVID-19 on consumer behavior, the worlds more video content savvy, and Apple shakes up AR : #analytics #googleads #facebookads",Neutral
2020-04-11,United States,[],Day ~36 of #SocialDistancing and day 16 of being home alone with the birds. I may go to grocery store in a week or two though! Thank you to my colleagues for being so protective of me and my 3 T Cells! #COVID19,Positive
2020-04-11,unknown,[],By enforcing social distancing while moving through an aisle in a supermarket is actually going to cause more effective virus transmission as people waiting causes a higher chance of person coughing or sneezing into a crowd #coronavirus #covid19uk #covid19 #supermarkets,Extremely Positive
2020-04-11,unknown,['https://t.co/XJXcjJfaCy'],When people at the supermarket dont understand #SocialDistancing but youre trying to get to the milk - as told by and the cast of #JaneEyre! #COVID?19 #StayHome,Neutral
2020-04-11,United States,[],For some of you you may view this as an inconvenience remembering to bring your face covering to the supermarket or to pick up your takeout order might be a hassle But you know what would be really inconvenient If you ended up in the hospital with COVID 19,Extremely Negative
2020-04-11,unknown,[],UK presses ahead with points based immigration plan amid pandemic There will be no specific entry route into the UK for the low skilled workers who have been at the front line of the Covid 19 outbreak as delivery drivers amp supermarket workers,Negative
2020-04-11,Canada,[],Food banks struggle to respond to the demand in this crisis via Want to help Here s a list of close to you who are responding via,Negative
2020-04-11,United States,['https://t.co/B8gm2DUoAy'],Attorney General Gurbir S. Grewal and the Division of Consumer Affairs alerted New Jersey residents to remain vigilant of consumer fraud fueled by the uncertainty and fears surrounding COVID-19.,Extremely Negative
2020-04-11,United Arab Emirates,['https://t.co/bTSEzIumLZ'],Coronavirus Impact: How the Epidemic Has Impacted the Fashion Industry... Read More at: #uae #dubai #coronavirus #covid19 #inthistogetherdubai #education #fashion #fashiondesign #???????? #???????? #?????? #??????? #??? #??????,Neutral
2020-04-11,unknown,[],Crisis averted,Extremely Negative
2020-04-11,India,[],Flipkart and Tata Consumer Products Limited said on Saturday that they have come together to launch a distribution solution amidst the COVID 19 pandemic enabling access to essential food and beverage products to consumers,Positive
2020-04-11,Ecuador,['https://t.co/xBNPZz2xMZ'],#Coronavirus: #Consumer #confidence suffers biggest fall since records began #Anticipate #Covid_19,Negative
2020-04-11,Ireland,[],They tell me you re the only person I ve spoken to today I went to meet supermarket staff who ve found themselves at the front line of Covid 19 Retail staff are doing amazing things including looking after older people who are worried about food,Positive
2020-04-11,United Kingdom,[],#UK went from hundreds to thousands of cases in a matter of days. #Afghanistan is now starting to see a significant number of cases of #Coronavirus and lockdown increases and,Positive
2020-04-11,United States,[],Just got a fed express delivery The driver was not given a mask just hand sanitizer I gave her one I made for one of my kids It seems inexcusable that she did not have protection Everyone still working exposed to others without masks should be issued a mask,Positive
2020-04-11,United States,[],Maybe I m naive and I don t understand Is there no way to get SOME of this to those that could use it To the To the Dump Milk Break Eggs as Restaurant Closings Destroy Demand WSJ,Extremely Negative
2020-04-11,unknown,[],Make sure to stay 6 feet apart from others when you are at the grocery store or pharmacy,Positive
2020-04-11,United States,[],Didn t get a chance to hear Catherine D Amato on Boston Public Radio yesterday Well you can listen to yesterday s interview online at WGBH Tune in to hear more about our COVID 19 response efforts and how you can help,Extremely Positive
2020-04-11,United States,['https://t.co/wRkzguBOuY'],How will the consumer change after the pandemic has passed? #consumerhabits #marketing #buyinghabits #MainOptMarketing,Neutral
2020-04-11,United Kingdom,[],"You dont need to work with diabetics, you need to work with the government to ensure diabetics needs are being met. If diabetes is a major factor in mortality from Covid 19, then why do we not get access to online groceries shopping?",Positive
2020-04-11,United States,"['https://t.co/Rv9iJ0wokc', 'https://t.co/nAlavOJiy4']","If you're a retail business owner, please join us for a webiar next week. We will share creative ideas (and what some retail clients are currently doing) to adapt to these 'new times'. See list of topics: #Retailer #InThisTogether #COVID19",Extremely Positive
2020-04-11,United States,[],Consumers have lost 12 million from COVID 19 scams Beware of phishing Don t click on links attachments from unsolicited emails Don t give financial info via text email or unsolicited call Contact sender or caller via a legit website or,Extremely Negative
2020-04-11,India,['https://t.co/xIBRZwI3X8'],"*FILL OUR PLATES* with dignity is essential for the fight against Covid-19 pandemic. #ThaliBharoNa *The poor will stay at home, but come to their doorsteps on 12 April to clang plates, demand the Govt ensure home-delivered rations, food, fuel*. -CPIML",Positive
2020-04-11,unknown,[],being rolled out and following close behind are frying us They won t talk about it because they know it s true,Extremely Positive
2020-04-11,United States,[],In this week s Shortlist how cybersecurity experts can meet the new challenges generated by the pandemic Plus a snapshot of consumer sentiment around the globe and McKinsey senior partner Aaron De Smet on leading through a crisis,Negative
2020-04-11,United States,"['https://t.co/hj9zsWeQaT', 'https://t.co/m6icXRBlFr']",WVNews247: AG MORRISEY'S OFFICE has received around 600 calls related to price gouging of consumer products.,Neutral
2020-04-11,Pakistan,"['https://t.co/zZo2A4nGmW', 'https://t.co/9BP1GYw9Xd']",Hemani Anti-Bacterial Hand Wash (200ml) has been restocked. Shop Now: ?Price: Rs.99/- only ?Wholesale Prices ?Cash on Delivery #Covid19 #CoronaVirus #Covid19Outbreak #BuyNow #OnlineShopping #ChaseValueCentre #Pakistan,Positive
2020-04-11,South Africa,['https://t.co/7o6YFa2jsa'],"Hi Riaz, Checkers East Rand Retail is trading again, please read our statement here for information on the situation",Positive
2020-04-11,Ireland,[],New study lives on surfaces Paper Tissue lt 3hr Wood Cloth lt 2days Glass Banknotes lt 4days Stainless Steel Plastic 4 7days Mask Exterior gt 7days Sanitizer bleach hand washing kills it every time Surface detection infection,Positive
2020-04-11,unknown,[],Stranger in Moscow - my song since Trump was installed as POTUS. His Covid-19 performance-the empty streets & supermarket shelves has a Cold War feel as if Putins behind this. We have a Red Scare & Orange Menace. Op,Extremely Negative
2020-04-11,United Kingdom,[],"Cross after my run Honestly what is so hard about the message: #StayHome If you go out to exercise #SocialDistanacing still applies; go shopping to supermarket , #1person1trolley #socialdistancing still applies Disappointed by selfish people out there I hope you are the minority",Negative
2020-04-11,unknown,[],"Covid-19 will cause changes in American consumer habits that last for generations. For instance, based on spikes in per capita consumption, I can conclude that millions of Americans have begun using toilet paper for the first time, and may even have gotten indoor plumbing.",Neutral
2020-04-11,United Kingdom,['https://t.co/ZZtuBEBESN'],Covid-19 can be transmitted through contact with an object that an infected person has touched - and some people are worried about their groceries.,Extremely Negative
2020-04-11,United States,['https://t.co/yX5vu8piXv'],"Stressful times call for self-care. Using consumer and social listening data, we explore CBD, self-care, and anxiety during the COVID-19 pandemic.",Positive
2020-04-11,unknown,['https://t.co/FYCuyWeKNn'],HandClap (after sanitizer) by Fitz and The Tantrums #StayHome #coronavirus,Negative
