TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-08,United States,['https://t.co/eA1wRfJUnz'],"#DontTouchFace Neither #FENTANYL or #CORONAVIRUS absorb transdermally (through your skin.) What is it with this false narrative? Notwithstanding, wearing gloves ? isnt a bad idea, just remember, you touch your face on avg. 368 times/day. #WTFENTANYL",Negative
2020-04-08,United Kingdom,"['https://t.co/cntf32uAt9', 'https://t.co/5cOdmgstoR', 'https://t.co/B5xXtL86r9']",Emma Fowle: Our #foodbank could run out of stock before the #coronavirus lockdown ends Volunteers have stepped back & demand has skyrocketed. Weve rolled out new processes to get supplies to the people who need it most. To help:,Positive
2020-04-08,unknown,['https://t.co/nnnbV5ihyQ'],Killing COVID-19 (Coronavirus) by using Disinfection Sterilizer Spray Machine. Adjustable angle and handy. Use with our disinfectant tablet. For more information: biocarohk.com #COVID19 #disinfectant #coronavirus #sanitizer #greendisinfectant #WHO #chloridedioxide,Extremely Negative
2020-04-08,United States,['https://t.co/rrGJFEF6tv'],"Due to the current #coronavirus pandemic, experts are asking heart attack and #stroke survivors to take extra precautions to reduce their risk of a repeat event.",Extremely Negative
2020-04-08,United States,['https://t.co/1vVFacVZtS'],Tito's Handmade Vodka plans to make its own hand sanitizer and will give it away for free via w/ #vodka #handsanitizer #coronavirus,Extremely Positive
2020-04-08,unknown,['https://t.co/wLTRVRvCOy'],Were expanding the production of #sanitizer to several European Personal Care sites. The products are being provided free of charge to medical institutionsto help protect those that give their all to fight the #coronavirus pandemic. #BASF #HelpingHands,Extremely Positive
2020-04-08,unknown,['https://t.co/bdDj6qPEXE'],Normally bumper to bumper. Callahan Tunnel. Boston. Wicked light traffic. #coronavirus #COVID19 #toiletpaper #BidenHarris2020 #Democrats #chicagoTribune #CapeCod #NewYork #1010WINS #LATimes #WorldHealthDay2020 #BostonGlobe #ABC #MiamiBeach #bostoncollege #BostonStrong #nurses,Negative
2020-04-08,United States,[],"Right now, health care workers, truck drivers, grocery store workers and others are being recognized for what they do. I hope that doesn't end when the pandemic subsides. #WednesdayThoughts #COVID2019",Extremely Positive
2020-04-08,unknown,['https://t.co/YF0GnOZHJ5'],"Britt Hume: ""We may or may not flatten the curve, but weve certainly flattened the economy.""",Positive
2020-04-08,Australia,[],On Bank of Queensland boss George Frazis warns of steep fall in housing prices as bites and that at the margins some cases of negative equity But thinks gov t will provide more emergency stimulus if jobless rate goes into double digits,Extremely Negative
2020-04-08,United States,[],Stop the glove dump Grocery store workers already have enough to deal with,Negative
2020-04-08,unknown,[],America s are the unlikely heroes of the outbreak Every day they put their lives at risk to help families stay safe by getting food amp supplies they need,Extremely Positive
2020-04-08,United States,[],"Grocery stores limited occupancy down 40% order issued yesterday. In addition to limited hand sanitizer, marking 6ft at registers, etc. Thanking grocery store workers. Remind customers to follow #SocialDistancing protocols to keep workers and selves safe.",Positive
2020-04-08,United States,[],The Swiss Chalet in Hamilton on Queenston Road is just the latest example of stepping up to support those battling on the front lines of the current COVID 19 crisis The restaurant is offering free dinners to bus drivers and grocery store workers as a way of saying thanks,Positive
2020-04-08,United States,[],"Oh she'll be a hero when she's treated like a hero, like hazard pay and PPE for supermarket workers like her. For now, she's just a mere covid-19 statistic. And you're eager to write a ""feel good"" story on it in the hopes",Extremely Positive
2020-04-08,South Africa,[],Will SA ever fundamentally amend our outdated constitution Probably not if our response to Covid 19 has been a debauchery Guinea has frozen prices for basic goods and medication free electricity and public transport What do we do Lock down and wash hands sigh,Positive
2020-04-08,unknown,['https://t.co/n0yw9aKJ55'],". Amplifying opinions like this is dangerous practice. There have not been additional costs incurred to those on social assistance due to this pandemic, unless they chose to ""stock up"" on extra supplies, against the advice of Canadian officials.",Negative
2020-04-08,unknown,[],"Yep. I see. We're talking about slightly different things. Absolute risks vs Covid-19 specific health risks. For the former driving further is the riskier activity agreed. For the later, going to a supermark",Negative
2020-04-08,United Kingdom,[],Polish beef reportedly shunned by supermarket shoppers,Neutral
2020-04-08,United States,['https://t.co/LQO4WLeRmf'],"""The face of hunger is changing"" Coming up 7am Morning News w/ goes inside region's largest food bank to see how it's dealing with the unprecedented surge in demand for help. #coronavirus",Positive
2020-04-08,United Kingdom,[],Consumer Health Digest 4 5 20 Pseudomed UC Irvine Naturopaths vs COVID 19 refuted Rejuvi marketer cure all claims Liver failure in 23 year old attributed to supplement More regulatory woes for Herbalife Where to report fraudulent COVID 19 products,Extremely Negative
2020-04-08,United States,['https://t.co/kvAlqqvhl2'],This is my fear:,Negative
2020-04-08,unknown,[],Hello How have you been coping with the prices of face masks hand saniters What are you using as an alternative 19,Positive
2020-04-08,United Kingdom,"['https://t.co/bmfcj06Vlx', 'https://t.co/Unlpp6VU6S', 'https://t.co/cCwLxGpXCF']",In response to the increased demand for local food deliveries as a result of the COVID-19 pandemic are delighted to work in partnership with Blas ar Fwyd to offer you a UK-wide consolidated home delivery service.,Positive
2020-04-08,United Kingdom,[],Response to this appeal originally put on by has been truly astounding to me It just goes to show not only have we seen the real Engine Room of all the and drivers and supermarket staff and postmen and everyone else I ve forgot You are this country,Extremely Positive
2020-04-08,unknown,[],H1N1 SARS bird flu Asian flu ect all came from China COVID 19 Chinese Flu came from China The entire world needs a surgical mask to go to the grocery store because of CHINA To call people ignorant amp hateful for telling the truth is irresponsible China lied People died,Extremely Negative
2020-04-08,Australia,['https://t.co/MOWnpX0apC'],#coronavirus A western Sydney bulk-buy supermarket will remain open after a staff member contracted coronavirus. FULL STORY:,Neutral
2020-04-08,unknown,['https://t.co/Ox93pUwMsb'],"Fewer homes are being sold and put on the market in CK due to the COVID-19 crisis, however, the average price of a home is still up. #ckont",Extremely Negative
2020-04-08,United States,"['https://t.co/8nTWgBw0TR', 'https://t.co/1Nuqu5CNaR']",The spread of the virus is largely blamed for the states ecomomic downturn and an estimated $416 million budget hole as non-essential businesses have closed and energy prices have slumped. Stitt said Tuesday an additional $40,Negative
2020-04-08,Italy,[],The #Covid_19 crisis is a community one. Express empathy and think about your #community when considering your grocery store runs. #CoronavirusOubreak #CoronavirusPandemic #StayAtHome,Extremely Negative
2020-04-08,United States,"['https://t.co/sCyPw2J7dT', 'https://t.co/YmOJ1FDCt8']",Are you running out of the stuff your customers want? Find out how you can optimize your #inventory management system during the COVID-19 crisis. #smallbiz #smallbusiness #owner #business #coronavirus #covid19 #retail #store #inventorymanagement,Negative
2020-04-08,India,['https://t.co/SgAWhGD637'],Just finished reading What Can I Do to Help My Store Rank in Search Engines? via #coronavirus #ecommerce #Retail #IOT #AI #SEO #SEM #SMM #blockchain #amazon #dropshipping #websitedesign #mobileappdevelopment #healthcare #shopify,Positive
2020-04-08,United Kingdom,[],"Milk beef lamb prices have dropped dramatically due to covid 19 so what does our minister announce in her coronavirus crisis statement, #nvz and her intention to make it unviable for me to keep suckler herd of 20 Welsh blacks",Extremely Negative
2020-04-08,Australia,"['https://t.co/9aogMzSRzF', 'https://t.co/H6nvGiDlAS']","We still arent seeing changes in agricultural commodity prices significant enough to affect global deforestation, said . Via Because industry players think that #COVID19 is temporary, that they can go back to BAU in 3 months.",Positive
2020-04-08,United States,['https://t.co/f1kF3UPPtR'],"We are making sure that our #Latinx #community is getting life-saving information and protective gear! We regularly provide masks, gloves, and hand sanitizer to tienda owners and workers on the front lines helping to keep the community fed. These natural #leaders #coronavirus",Extremely Positive
2020-04-08,Australia,[],Supermarket workers have been under attack since the crisis began but what happened to this 16 year old Coles employee is extreme,Negative
2020-04-08,Belgium,['https://t.co/wBzPtkDesa'],How are consumer trends faring in the #coronavirus pandemic? ?? explore 10 consumer trends which have been rapidly accelerated into the mainstream?. Below are some of our favorites?? #DigitalEU Read the full report:,Positive
2020-04-08,United States,[],Don t Fall Prey to COVID 19 s Countless Spammers Scams,Extremely Negative
2020-04-08,United States,['https://t.co/NLOVTUJ5OY'],Thank You to all the grocery store employees working hard to keep shelves stocked and customers happy during this challenging time. ??? #Gratitude #COVID-19 #BBBDelivers #StartWithTrust,Extremely Positive
2020-04-08,United States,"['https://t.co/98fcgfHDeJ', 'https://t.co/H6qiBuID0U']","??'By leveraging #innovative methodologies and new technologies, insights programs can continue... allowing companies to quickly react to this changing environment.' #BAREShares from on measuring customers' #insights in a time of uncertainty. ?",Negative
2020-04-08,United Kingdom,"['https://t.co/eY1LthIZbi', 'https://t.co/G2UPp9XYbY']",Our member Indira Chima shares tips on how to cope if an essential trip to the supermarket is leaving you struggling with #anxiety. ? #coronavirus #COVID19 #SocialDistancing #mentalhealth,Negative
2020-04-08,unknown,[],I just bought 3 containers of hand sanitizer and some face masks from behind the counter. Oh how times have changed #coronavirus #COVID19 #COVID,Positive
2020-04-08,Kenya,[],You could spread COVID 19 to others even if you do not feel sick Everyone should wear mask when they have to go out in public for example to the grocery store or to pick up other necessities,Positive
2020-04-08,unknown,[],Petrol diesel prices static for 23rd successive day amid Covid 19 nationwide lockdown Key things to know,Positive
2020-04-08,unknown,[],low oil prices to hit economy but changes undertaken since 2014 crisis should help weather the current difficulties spoke to about reforms undertaken since that will help mitigate the impact,Negative
2020-04-08,unknown,[],Thank you to our hidden heroes They continue to keep shelves stocked and packages delivered amid 19 From the grocery store clerks to truck drivers pharmacy staff and delivery drivers we thank you for helping our communities,Extremely Positive
2020-04-08,Australia,['https://t.co/gMe5m9XedH'],Oil prices tumbled and #US #stocks traded lower overnight. Is it too early to ride the #Covid-19 rollercoaster? explains the ongoing market volatility in this incisive analysis: #Trading #commodity #OPEC $OIL $GOLD Losses may exceed deposits,Negative
2020-04-08,United States,['https://t.co/Qhm8mweKWZ'],Reference reading materials,Neutral
2020-04-08,Australia,['https://t.co/4NabsIN769'],"Impacts of COVID-19 on ASGM communities - ""While international gold prices have risen, COVID-19 related disruptions such as travel and movement restrictions have caused artisanal gold supply chains to collapse, dramatically dropping the field price.""",Extremely Negative
2020-04-08,United States,['https://t.co/7cnohWSUtR'],Thank you for donating 12 gallons of hand sanitizer to ADRN for distribution so that we can continue to help Austin's medical and emergency management community! We're thankful for your faithful partnership! #LoveTitos #coronavirus #goodnews #disasterrelief,Extremely Positive
2020-04-08,Australia,['https://t.co/DuBmm6bF7a'],An argument from the World Bank about the importance of continuing to export food in the face of COVID-19 to protect food security (easy when Aust produces 3x the red meat it consumes).,Extremely Positive
2020-04-08,United States,[],Support local businesses including Betty s and find the perfect item with this list of retailers that are offering online options for shopping or gift cards,Extremely Positive
2020-04-08,United Kingdom,['https://t.co/9Pdtcw3OPv'],"In the last few weeks, has invented a new breathing device for #coronavirus patients, has turned its snorkelling masks into ventilators, and has pivoted to make hand sanitizer. ??? Find out how: #COVID19 #NPD",Positive
2020-04-08,United States,['https://t.co/nlHEJq9YQ7'],"From our partners at a comprehensive compilation of data surrounding COVID-19's impact on consumer behavior. Explore insightful data provided by the platform's partners, including Attentive:",Positive
2020-04-08,India,[],Maintain amp clean hands using hand sanitizer Wash hands with soap at regular intervals can be seen generating awareness on among villagers at Salakati area in In the video Addl SP Rosy Rani Sarmah guiding villagers,Extremely Positive
2020-04-08,United States,[],Current topic of events: Covid 19 Tiger King Gas prices Non Essential v. Essential E learning Social distancing Bernie Sanders,Neutral
2020-04-08,United States,['https://t.co/MswaBBqXpI'],Always important to be weary of scammers and ahead of the game when it comes to recognizing potential threats to your data: #coronascams #coronavirus #FTC #knowsthescams #cybersecurity,Negative
2020-04-08,United Kingdom,['https://t.co/Ps019rhF9b'],Are reusable shopping bags safe to use during the #coronavirus outbreak? via,Positive
2020-04-08,United Kingdom,['https://t.co/X06KhFIUG4'],Is it safe to receive delivery packages and should you be online shopping anyway during the #coronavirus crisis? via,Negative
2020-04-08,Canada,[],Founder of is our guest writer this month on Logit s blog discussing the importance of understanding the shift in consumer amp participant behaviour during COVID 19 To read the full article click here,Positive
2020-04-08,United States,['https://t.co/dT16EbhzQF'],"If youre among those financially impacted by COVID-19, you might be concerned about how to pay your mortgage or rent. The Consumer Financial Protection Bureau put together this info on what to do, & what your options are for relief. More info:",Positive
2020-04-08,United Kingdom,['https://t.co/MScDZ0GL0G'],"It's fair to say that food wholesalers have been hit massively by the COVID-19 pandemic. With pubs, bars and restaurants having to shut due to the lockdown rules in place, but the demand for food soaring, how can pivoting to direct-to-consumer save them?",Extremely Positive
2020-04-08,United States,['https://t.co/zff7AfiFPK'],"is announcing their offer to launch DTC stores in just 15 days, to help brands struggling in light of the COVID-19 pandemic be able to increase product availability for their consumers. Read more:",Positive
2020-04-08,United States,['https://t.co/FYzQ6AeLUu'],#coronavirus ALL OF THIS IS FAKE FOOD AND DRINKS! My husband went to the grocery store and took this pic of all fake stuff. WTF??,Extremely Negative
2020-04-08,unknown,['https://t.co/oMKOos2X3D'],"This is bad, Uncle Sam needs to pull his head out of his ass..... Farmers Are Panic-Buying to Keep Americas 95 Million Cows Fed #SARSCoV2 #CoronaVirus #COVID19 #Farms #Ranch #Food #FoodSupply #SupplyChain #Truckers",Extremely Negative
2020-04-08,Australia,[],Consumer spending is taking a dramatic turn during COVID 19 with a decrease in spending on gyms and travel and an increase in alcohol tobacco and online gambling What are you spending your money on in the pandemic,Positive
2020-04-08,United States,['https://t.co/x'],factories are ramping up their production to manufacture significant quantities of hand sanitizer over the next few weeks to support the needs of French and European health authorities. #beautynews #sanitizer #coronavirus #sanitizer,Extremely Positive
2020-04-08,United States,['https://t.co/eBhnbrRjsv'],Will ?? Demings issue an order requiring grocery store customers to wear a mask to prevent the spread of #coronavirus? That is something that potentially could happen here as it has happened in Miami.,Neutral
2020-04-08,United States,['https://t.co/3AVki52e6w'],"The City of Tehachapi has created a great COVID resources page including restaurants offering takeout/delivery, grocery store hours and senior hours, business resources, health resources and more.",Extremely Positive
2020-04-08,United States,['https://t.co/ZjnKxlzj2N'],Liquor Store Sales Boom While Bar Sales Bust During Pandemic: Take a look at the stats in this; sales are through the roof! via,Neutral
2020-04-08,United States,['https://t.co/EI0XAdChTs'],"Warren calls for suspending consumer debt collection, moratorium on evictions/foreclosures, stopping utility shutoffs, increasing social security/disability payments, universal paid leave, protecting small business from corporate raiding #coronavirus",Extremely Negative
2020-04-08,United States,['https://t.co/O140iqyG6L'],"In the UK, food bank demand is soaring, while individual donations are fallingthis one could run out of food before the end of the pandemic. An indictment of the country's social support system that this is even necessary #coronavirus #COVID19",Positive
2020-04-08,unknown,['https://t.co/wPOeGmOLGD'],"The combination of the coronavirus epidemic, and the slump in global oil prices, means that investment will contract sharply this year, especially in the energy sector, and export growth will sag.",Extremely Positive
2020-04-08,United States,[],Thanked and tipped my cashier on the low today has some unlikely frontline heroes Grocery store workers,Extremely Positive
2020-04-08,unknown,['https://t.co/2OxSEwNkdj'],"The drop in #petrol price during the lockdown is like a bald man winning a hairbrush (Dawies Daily Dose of Mindful Laughter on Facebook, March 31; #gas prices, Eldersburg Car Care on Facebook, March 31). #quotes #coronavirus #quarantine #StayAtHome",Extremely Positive
2020-04-08,unknown,['https://t.co/9KZ96gzWEq'],"The drop in #fuel prices during the lockdown is like a bald man winning a hairbrush (, April 2; , April 4). #quotes #coronavirus #quarantine #StayAtHome",Positive
2020-04-08,United States,['https://t.co/a4naqLIhrA'],"DC Council passes COVID-19 relief bill with rent freeze, consumer protections. via",Positive
2020-04-08,unknown,[],#China also infected millions with #WuhanVirus after its inept and incompetent communist government lied to the its people and the world. Thats an act that NO CONSUMER ON PLANET EARTH is going to be forgetting anytime soon. #Boyc,Extremely Negative
2020-04-08,United Kingdom,[],1 Reframe I am stuck inside to I can finally focus on my home and myself 2 Stay close to your normal routine 3 Avoid obsessing over endless Coronavirus coverage Continue to read suggestions to help with anxiety during this time,Negative
2020-04-08,unknown,[],No milk no eggs no bread When grocery store shelves went bare Melaleuca CEO Frank VanderSloot took matters into his own hands to help his employees get the food they need,Negative
2020-04-08,United States,"['https://t.co/XjhspJlZLV', 'https://t.co/u76bqzp0fk']","With COVID-19 impacting every industry, 2020 has introduced a new audience segment: The Stay-At-Home Consumer. Join us April 22nd for a special (virtual) panel to learn how leading brands are adjusting to the new reality. Please RSVP here if interesed:",Extremely Positive
2020-04-08,unknown,[],Patients and consumer advocates agree we must end surprise medical billing Three congressional committees have agreed on a fair solution It s time to act,Extremely Positive
2020-04-08,United States,[],Everybody is getting in on taking advantage of the consumer. is making alot of money right now but they are also being greedy on the shipping. $8 to ship one package of braided 1/2 inch elastic? It weighs a few ounces. #coronavirus #joannstores #repost #COVID?19 #,Negative
2020-04-08,United States,['https://t.co/sqEN3rHQ0X'],"An employee at a Giant supermarket in Largo has died of COVID-19, the disease caused by the new coronavirus, while a worker at the grocery chains Dundalk store has tested positive, the company confirmed Tuesday.",Neutral
2020-04-08,India,[],COVID 19 has led to a temporary change in the consumer outlook perceptions amp behavior In March 2020 eCommerce advertising spend is expected to grow by 17 7 amp social media spending is expected to rise by 22 2 Read More,Neutral
2020-04-08,unknown,[],Of the 47 of disabled respondents who have used online shopping during the crisis 45 believe the are performing poorly or very poorly,Extremely Negative
2020-04-08,United States,['https://t.co/zb0gIvz1LL'],"The #WOTW is shelter in place. When we all shelter in place, we help to mitigate the spread of COVID-19. Sheltering in place means limiting travel to only essential places such as the grocery store, banks or to receive medical attention. #LiveSafety",Positive
2020-04-08,India,"['https://t.co/dXoO3Uhorz', 'https://t.co/05vr9Ed3nq']",Diamond Prices Slides in March as #COVID19 Spreads .,Positive
2020-04-08,unknown,['https://t.co/bpnXKg88LF'],I just published Shopping Vs Online Shopping- Which Is Safer Right Now? Virus Debate #coronavirus #onlineshopping #amazon #covid19,Positive
2020-04-08,United States,[],"67,000 people died of drug use in 2019! Is ANY ONE talking about this?! A stupid ass couple in #HumboldtCounty went on a cruise and returned home, AND THEN.. went to the grocery store, bought gas, etc. etc.! These two morons tested positive for the #Coronavirus!",Extremely Negative
2020-04-08,United States,['https://t.co/lilJeukx2a'],"Walmart sued by family of worker killed by coronavirus The brother of Wando Evans, who died of COVID-19, is suing Walmart, alleging a Chicago-area store failed to notify workers after several employees began showing symptoms.",Extremely Negative
2020-04-08,United Kingdom,"['https://t.co/QqDWSQ7Uzi', 'https://t.co/JOdR7o3gxk']","Have you seen a local business increasing the prices of their products since the outbreak of #coronavirus? We want to know, as we have the powers to enforce against them. You can confidentially report the company online at",Positive
2020-04-08,unknown,[],"?Ankara cemeteries closed to visitors ?Online shopping soars as Turkey isolates during pandemic ?Turkey puts 156 places into quarantine, Interior Ministry says #Coronavirus #CoronavirusTurkey",Negative
2020-04-08,unknown,[],#BMW has started online shopping for their CAR ? Group bhai kaise karte ho aap ye sab. Effect of #Covid 19 A true trend setter in industry. #onlineshopping # #automotive #bmwgroup,Positive
2020-04-08,unknown,[],Spotted inflated prices at a shop The best place to report this issue is to the Competition amp Markets Authority which has set up a dedicated email address for this purpose Find out more here,Extremely Positive
2020-04-08,unknown,['https://t.co/8C2AaHFRB6'],"How to make home made Hand sanitizer, which is effective against the #CORONAVIRUS #Trending #News #CBSnews",Extremely Positive
2020-04-08,unknown,[],It s the birth of Imam Mahdi a s the In a world where capitalism has taken a toll to the extent that prices for medical supplies have been hiked we must in the name of and fight,Negative
2020-04-08,unknown,[],GI Feature Interview HALF TIME TALK with of Energy Outlook Advisors Prices are not going to rise enough to save shale,Extremely Positive
2020-04-08,unknown,['https://t.co/UVB1uaIVyk'],I got a news today that a grocery store stuff tested positive of COVID-19. The store is close to my town. Its really important to know how to treat products you buy. This video is very helpful. We should follow the instruction.,Extremely Positive
2020-04-08,United States,[],USDA to probe surging prices falling prices during pandemic,Negative
2020-04-08,unknown,['https://t.co/ioCBh0HL4Y'],So has now made a hand sanitizer...??????????? #lockdownextension #Day13ofLockdown #LiquorShop #coronavirus #coronavirusmemes #meme #memes #COVID?19 #CoronavirusPandemic #COVID19 #COVID #COVID19Pandemic #funny #COVIDmemes #lol,Positive
2020-04-08,Thailand,[],In a small experiment Facebook approved seven scheduled ads with content that violated company rules about COVID 19 indicating flaws in automated ad screening Consumer Reports,Negative
2020-04-08,Nigeria,[],product prices retreated again in China late Mar NBS data showed impacted by slower than expected reduction of steel product and weakened market amid escalation of COVID 19 spread Oversupply and bearish sentiment reversed mild increases in mid Mar,Negative
2020-04-08,unknown,[],Online searches and shopping habits prior to the COVID 19 pandemic indicated a desire to make home the new headquarters Will home as HQ become part of the new normal,Positive
2020-04-08,United Kingdom,[],It works for ambient goods uk linked up with supermarket chain in to deliver supermarket groceries via private hire cabs Ironically Tesco touted a mutual interest link up with in 2018,Positive
2020-04-08,United States,[],I m currently furloughed from my grocery store job bc I m high risk but the store is open and my high school age coworkers are still going in It s killing me But my town just passed some excellent measures that may make it safer even for me to return,Positive
2020-04-08,Canada,[],Amongst all the messages of doom and gloom some glimmers of hope that you CAN do something to prevent it It doesn t come from a pill bottle but in the produce section of the grocery store,Negative
2020-04-08,United States,[],For our economy to have been so great it sure as hell is taking a lot of time to get toilet paper hand sanitizer and Clorox wipes back on the shelves isn t it Supply chains notwithstanding Are they going to make more of this stuff or what,Extremely Positive
2020-04-08,unknown,[],instead of standing on top of me on line at a grocery store how about you back tf up. #SocialDistancing.,Positive
2020-04-08,unknown,['https://t.co/EXMgx2cZ9q'],It is not safer ?? There have been grocery store workers being tested positive as well as ?? ?? delivery workers being tested positive for the #coronavirus Who you going to marry now ??,Extremely Positive
2020-04-08,United States,[],Sorrow and concern as Salem Market Basket employee dies after battling The Baker administration is also moving to further limit grocery store occupancy during the pandemic w,Extremely Negative
2020-04-08,United Kingdom,[],For emergency food referrals prescription requests help with shopping or feeling isolated Contact the new Council Community Hub line 01273 293117 amp online Request for help form on the Council website,Positive
2020-04-08,United States,['https://t.co/bYRhvZAIWc'],"""I'd Rather Stay Unemployed Than Risk My Life"" - Grocery Store Workers Strike As COVID-19 Deaths Soar | Zero Hedge",Negative
2020-04-08,unknown,[],NEW Grocery store employees essential workers and the families of health care workers who are showing symptoms of COVID 19 can now be tested at Ottawa s assessment clinic,Positive
2020-04-08,United States,['https://t.co/5DfDhmIicU'],"The RICH RECOVER, while we Die and become a Statistic....SMGDH! She coded in my arms': Mother recalls 27-year-old daughter's last moments",Positive
2020-04-08,United Kingdom,[],China s economy is resuming activity after a near total shutdown China based executives share their experience and challenges of managing at leading companies through the epidemic,Positive
2020-04-08,United States,[],News reporters asking why covid 19 is hitting Latino and black communities the hardest as if we aren t the ones taking jobs no one else wants WE are ups WE are food and delivery WE are cashiers WE stock the supermarkets,Negative
2020-04-08,unknown,[],Part of s drive to provide food amp sanitation kits to daily wagers amp help them survive the COVID 19 lockdown in Mumbai India Did Q amp A IG live with amp DON T PANIC I PROMISE JUST GO ON,Positive
2020-04-08,United States,[],"To which i replied we are under a mandatory state lockdown due to covid-19, have you not seen the news or read ANY MEDIA OUTLET TO WHICH THEY REPLIED OH YOU CAN STILL LEAVE YOUR HOUSE JUST SAY YOURE GOING TO THE GROCERY STORE THEY CANT PROOF ANYTHING",Negative
2020-04-08,unknown,[],Woolworths executives take pay cut due to Covid 19 to support employees,Positive
2020-04-08,unknown,[],"Check out one of the many new #COVID19 policies at MY supermarket job, that JUST came down from the top: IF ANY of us call out for ANY SICK REASON, WHATSOEVER, we can NOT come back to work until we have tes",Negative
2020-04-08,unknown,[],If you are planning to celebrate Passover Easter and Ramadan with a special meal for members of your household do your grocery shopping only once and respect the hours for seniors vulnerable people and essential workers at the grocery store Learn more,Extremely Positive
2020-04-08,unknown,[],This grocery store worker says some customers have become abusive and rude as limits are imposed during the COVID 19 pandemic Our has more,Extremely Negative
2020-04-08,unknown,[],Parents demand to waive-off schoolFee due to #COVID2019 #Corona Pandemic as Govt have stop us to do our work/business. we hv very little to fulf,Negative
2020-04-08,United States,['https://t.co/SZ0zXeuAy9'],Bowling Green | Farmers seeing corn prices drop due to COVID-19 and foreign affairs,Negative
2020-04-08,Germany,['https://t.co/D0FIEyPSST'],#COVID19 #SocialDistancing #Germany waiting in a Q to enter supermarket as not all are let in at a time to maintain distance,Neutral
2020-04-08,unknown,[],Grocery stores and supermarkets continue to operate under stricter guidelines in Massachusetts and around the country but some grocery workers say they re still being exposed to potential COVID 19 infections,Negative
2020-04-08,unknown,[],In a country where we all are fighting 19 shop keepers are looting Vegetables prices are going up We do support the but what will happen to the poor and needy There must be a plan for them They at least should reach homes,Extremely Negative
2020-04-08,unknown,[],Pandemic My dad sent me this pic of people waiting in a socially distanced line to get into an HEB grocery store back in my hometown of Harlingen,Neutral
2020-04-08,unknown,[],200330 Flight Club China WeChat article talked about the current situation of sneaker resell market Because of COVID 19 effect most of the sneakers prices dropped down rapidly but Lay s co branded one jumped,Neutral
2020-04-08,United States,['https://t.co/xE00OuT25s'],7 Things You Touch at the Grocery Store That Can Transmit #coronavirus #COVID19 ??,Neutral
2020-04-08,unknown,[],A few weeks ago all my friends got fired. Now they all work at HEB. Covid-19 is a conspiracy between the US government and a Texas grocery store chain,Negative
2020-04-08,United States,[],"For those of yall that are just sitting idly by while someone screams at grocery store/Walmart/etc workers... Please speak up and say something. Because of COVID-19 a lot of employees for essential businesses either started voluntary self-quarantine, or have started being-",Neutral
2020-04-08,unknown,[],Hong Kong s property prices to fall by up to 20 per cent as the city s jobless ranks swell amid Covid 19 pandemic,Neutral
2020-04-08,United States,['https://t.co/BHBJgHEuz2'],"?? Kdrama where we 1st meet in the hand soap aisle @ supermarket during COVID-19 lockdown. By fate, we have the same mask. What 1st starts as a series of fights over essential items ends up blossoming into... romance?! ?? *cue Handwash Sonng as OST* #EXOLSelcaDay ?? +",Extremely Positive
2020-04-08,Egypt,[],Consumer Behaviour COVID-19,Neutral
2020-04-08,unknown,[],"How much would it cost and how long would it take for every single supermarket essentials store to install and implement a disinfectant spray ""shower"" at each entrance door to combat the spread of #coronavirus? please executive command this into law immediately??",Neutral
2020-04-08,Canada,[],"BiWay, Eatons, Future Shop, and Zellers represent the best in Canadian retail. They all closed in store operations before the authorities forced the closure of stores in response to covid-19. Truly companies.",Extremely Positive
2020-04-08,Qatar,['https://t.co/IiDtfp8LHr'],"H.E. Mr. Ali bin Ahmed Al-Kuwari, Minister of Commerce and Industry, toured a number of hypermarkets to inspect, assess and monitor markets, and ensure the availability of food and consumer goods at stable prices. #Qatar #YourSafetyIsMySafety",Extremely Positive
2020-04-08,unknown,[],Driving is easy the streets are empty But many workers stocking supermarket shelves sanitizing intensive care units delivering meals and performing other essential duties may not own personal vehicles Not all heroes drive to work,Positive
2020-04-08,United States,[],Lessen the risk of catching at the supermarket,Negative
2020-04-08,Oman,[],Whether you re shopping online or heading to the stores directly finding a thermometer right now is next to impossible,Neutral
2020-04-08,United States,['https://t.co/ZB0vvuMU8Z'],Global food shortages are occurring... stock up for 2-3 weeks and subsequent civil unrest. #Coronavirus #CoronaviursPandemic #COVID19 #CoronavirusUSA,Negative
2020-04-08,unknown,[],I don t think we can con control corona virus Without fully lockdown Lots of people s are walking without mask and no social distant around supermarket and working area 19,Positive
2020-04-08,United States,[],"COVID-19 still exists and Bernie dropped out. Fuck it, Im shopping online.",Negative
2020-04-08,United States,[],Good step towards repurposing and employing Safetynet to help mitigate Covid 19 impact on livelihoods Other existing mechanisms need to be repurposed and deployed to fight against Covid 19 ETHIOPIA needs to ensure food and fuel stock levels urgently More on this topic soon,Extremely Positive
2020-04-08,unknown,[],"They are mainly produced in China This sentence is completely misleading. Then, my irresponsible remarks caused panic buying. #coronavirus #panickbuying #covid_19 #toiletpaper",Extremely Negative
2020-04-08,United States,[],A Prepper s Guide to Surviving a Coronavirus Lockdown,Positive
2020-04-08,United States,['https://t.co/QJ1KztZhun'],Pharma Bro Martin Shkreli seeks prison release to research #coronavirus... Former CEO who jacked up prices on lifesaving drug says he can do important lab work,Negative
